store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
1068,1.0,217,1,0,0,0,2013.0,7.0,23.0,2889.68
787,3.0,979,1,0,0,0,2015.0,4.0,23.0,8354.65
304,3.0,1057,1,1,0,0,2015.0,2.0,19.0,7779.5
593,5.0,962,1,0,0,0,2013.0,1.0,12.0,7140.76
93,4.0,659,1,0,0,1,2013.0,7.0,26.0,5806.87
1050,0.0,467,1,0,0,0,2015.0,3.0,9.0,5118.64
678,1.0,1014,1,1,0,0,2015.0,6.0,16.0,9413.06
406,1.0,410,1,0,0,0,2014.0,11.0,18.0,4613.53
349,5.0,762,1,0,0,0,2013.0,12.0,28.0,7574.51
1042,4.0,479,1,0,0,1,2015.0,7.0,10.0,4454.99
225,1.0,641,1,1,0,0,2013.0,11.0,5.0,6444.95
795,4.0,389,1,0,0,0,2013.0,7.0,12.0,3484.29
979,6.0,0,0,0,0,0,2014.0,2.0,16.0,0.0
928,0.0,903,1,1,0,1,2013.0,10.0,21.0,10376.13
465,4.0,641,1,1,0,0,2013.0,2.0,8.0,7689.31
359,1.0,518,1,0,0,0,2014.0,1.0,14.0,4960.08
696,4.0,0,0,1,2,0,2015.0,4.0,3.0,0.0
311,2.0,736,1,0,0,0,2014.0,3.0,12.0,5980.48
293,0.0,781,1,0,0,0,2015.0,7.0,6.0,6166.65
494,1.0,1120,1,1,0,1,2014.0,7.0,29.0,9362.11
1075,5.0,944,1,0,0,0,2013.0,5.0,25.0,8663.2
914,4.0,972,1,1,0,1,2014.0,7.0,18.0,8821.98
797,1.0,412,1,1,0,0,2013.0,1.0,22.0,4608.18
753,3.0,869,1,1,0,0,2013.0,10.0,10.0,9584.27
931,3.0,164,1,0,1,0,2015.0,5.0,14.0,1315.23
883,0.0,631,1,1,0,0,2013.0,11.0,4.0,7359.72
938,2.0,819,1,0,0,0,2014.0,1.0,15.0,6715.82
41,1.0,340,1,1,0,0,2013.0,6.0,4.0,4588.96
865,3.0,698,1,1,0,0,2013.0,10.0,10.0,7869.74
922,6.0,0,0,0,0,0,2013.0,5.0,19.0,0.0
144,4.0,828,1,1,0,0,2014.0,5.0,23.0,8637.87
486,5.0,329,1,0,0,0,2014.0,2.0,8.0,2493.06
195,0.0,1333,1,0,0,0,2015.0,6.0,8.0,10401.21
570,1.0,556,1,0,0,0,2013.0,9.0,17.0,3595.56
455,2.0,577,1,1,0,1,2014.0,8.0,6.0,6515.77
942,6.0,0,0,0,0,0,2013.0,1.0,20.0,0.0
1099,4.0,860,1,1,0,0,2014.0,5.0,9.0,7459.89
717,5.0,421,1,0,0,0,2013.0,10.0,19.0,3823.62
963,0.0,1046,1,0,0,1,2013.0,8.0,19.0,9498.85
286,4.0,0,0,1,2,0,2014.0,4.0,18.0,0.0
648,0.0,0,0,0,2,1,2014.0,4.0,21.0,0.0
436,4.0,529,1,0,0,0,2015.0,6.0,26.0,5205.97
626,0.0,789,1,0,0,1,2013.0,8.0,19.0,7171.52
500,6.0,0,0,0,0,0,2013.0,8.0,25.0,0.0
255,0.0,607,1,0,0,1,2013.0,9.0,2.0,5241.47
1093,2.0,612,1,0,0,0,2013.0,3.0,13.0,6224.08
197,6.0,0,0,0,0,0,2013.0,5.0,12.0,0.0
566,4.0,570,1,0,0,0,2014.0,3.0,28.0,5219.04
25,4.0,1234,1,0,0,1,2014.0,4.0,25.0,8687.41
110,6.0,0,0,0,0,0,2013.0,6.0,2.0,0.0
627,4.0,607,1,1,0,0,2013.0,11.0,22.0,6628.89
414,0.0,475,1,0,0,1,2013.0,7.0,8.0,4916.44
239,1.0,416,1,1,0,1,2013.0,8.0,27.0,4925.2
463,4.0,976,1,0,0,0,2013.0,10.0,4.0,7890.09
49,1.0,451,1,0,0,0,2014.0,1.0,14.0,5619.2
535,1.0,1015,1,1,0,0,2014.0,1.0,21.0,9548.65
50,1.0,312,1,1,0,0,2013.0,10.0,22.0,3856.84
128,5.0,685,1,0,0,0,2013.0,11.0,30.0,7457.16
390,0.0,1534,1,1,0,0,2014.0,6.0,30.0,15622.66
944,6.0,0,0,0,0,0,2013.0,6.0,2.0,0.0
143,1.0,675,1,1,0,0,2014.0,4.0,29.0,7733.19
424,2.0,1010,1,1,0,0,2014.0,6.0,18.0,9479.95
1067,3.0,533,1,1,0,0,2015.0,5.0,7.0,6048.82
331,3.0,735,1,0,0,1,2014.0,10.0,30.0,6822.02
656,3.0,389,1,1,0,0,2014.0,12.0,4.0,3856.03
1099,1.0,1385,1,1,0,1,2013.0,7.0,30.0,12590.23
814,5.0,473,1,0,0,0,2014.0,5.0,24.0,4560.23
1001,1.0,531,1,0,0,1,2014.0,10.0,14.0,4254.28
932,0.0,820,1,1,0,0,2013.0,9.0,23.0,8598.91
1113,5.0,592,1,0,0,0,2014.0,3.0,29.0,5515.83
1060,4.0,739,1,0,0,1,2015.0,7.0,10.0,6300.0
332,6.0,0,0,0,0,0,2013.0,5.0,26.0,0.0
130,1.0,614,1,1,0,0,2014.0,2.0,4.0,6376.28
241,2.0,680,1,1,0,0,2013.0,11.0,20.0,6847.1
122,3.0,775,1,1,0,0,2013.0,9.0,26.0,6798.84
985,3.0,924,1,1,0,0,2014.0,12.0,4.0,8975.96
589,2.0,523,1,1,0,0,2013.0,9.0,25.0,5818.31
1072,2.0,609,1,0,0,1,2014.0,7.0,23.0,5810.41
1095,2.0,650,1,0,0,0,2014.0,5.0,14.0,4253.68
499,2.0,604,1,0,0,1,2013.0,8.0,7.0,4578.38
271,6.0,0,0,0,0,0,2015.0,4.0,5.0,0.0
227,0.0,522,1,0,0,0,2013.0,1.0,28.0,4904.83
678,4.0,766,1,0,0,0,2014.0,6.0,27.0,6678.27
503,5.0,510,1,0,0,0,2014.0,6.0,28.0,5705.0
793,4.0,445,1,0,0,1,2015.0,1.0,2.0,4398.87
1101,5.0,856,1,0,0,0,2013.0,4.0,20.0,7910.32
69,3.0,1081,1,0,0,0,2013.0,4.0,18.0,7584.22
1016,2.0,0,0,0,1,1,2014.0,1.0,1.0,0.0
1070,3.0,831,1,1,0,0,2015.0,1.0,15.0,7551.31
1097,0.0,2415,1,0,0,0,2015.0,3.0,9.0,9518.16
683,3.0,902,1,0,0,1,2013.0,4.0,4.0,7880.6
456,5.0,768,1,0,0,0,2014.0,11.0,15.0,6592.13
605,5.0,532,1,0,0,0,2015.0,1.0,17.0,6406.15
928,6.0,0,0,0,0,0,2015.0,2.0,22.0,0.0
1020,3.0,1064,1,1,0,0,2013.0,4.0,11.0,8645.1
896,1.0,1072,1,1,0,0,2014.0,9.0,16.0,7461.27
623,2.0,735,1,0,0,0,2014.0,3.0,12.0,5959.55
716,1.0,412,1,1,0,0,2014.0,1.0,21.0,5458.94
330,2.0,469,1,1,0,0,2015.0,4.0,29.0,5359.42
768,6.0,0,0,0,0,0,2013.0,5.0,5.0,0.0
859,0.0,839,1,1,0,0,2015.0,4.0,13.0,9410.4
937,6.0,0,0,0,0,0,2013.0,11.0,3.0,0.0
339,5.0,516,1,0,0,0,2015.0,7.0,4.0,5284.04
220,0.0,625,1,0,0,0,2013.0,1.0,14.0,4178.82
762,0.0,343,1,0,0,0,2013.0,10.0,14.0,3006.24
521,3.0,606,1,1,0,0,2015.0,4.0,30.0,6993.68
131,2.0,483,1,0,0,0,2014.0,6.0,11.0,4419.26
392,2.0,846,1,1,0,0,2014.0,10.0,1.0,8738.41
444,2.0,1873,1,1,0,0,2013.0,3.0,27.0,15311.84
116,4.0,884,1,1,0,0,2013.0,3.0,22.0,8621.23
387,3.0,1181,1,1,0,0,2015.0,1.0,15.0,9822.14
47,5.0,791,1,0,0,0,2014.0,5.0,24.0,6309.86
307,4.0,318,1,0,0,0,2013.0,4.0,19.0,2415.42
186,0.0,496,1,1,0,0,2013.0,10.0,21.0,5611.01
769,0.0,3582,1,0,0,0,2015.0,4.0,20.0,12392.87
506,4.0,850,1,0,0,0,2015.0,5.0,15.0,7362.83
1071,3.0,861,1,1,0,0,2014.0,12.0,4.0,8782.3
637,3.0,794,1,1,0,0,2014.0,2.0,6.0,9184.75
122,2.0,673,1,0,0,0,2013.0,4.0,17.0,5178.4
662,5.0,718,1,0,0,0,2013.0,1.0,5.0,6948.28
1107,2.0,625,1,1,0,0,2015.0,7.0,1.0,6276.5
2,0.0,748,1,1,0,1,2014.0,10.0,6.0,8424.78
564,6.0,0,0,0,0,0,2013.0,6.0,30.0,0.0
40,0.0,515,1,0,0,1,2013.0,10.0,28.0,3553.16
855,0.0,600,1,0,0,1,2014.0,9.0,8.0,5030.38
251,5.0,2250,1,0,0,0,2014.0,9.0,20.0,17050.23
131,3.0,480,1,0,0,0,2015.0,4.0,23.0,4265.74
558,2.0,376,1,1,0,0,2015.0,1.0,28.0,4548.92
957,1.0,710,1,0,0,0,2014.0,7.0,8.0,5645.6
780,1.0,1144,1,1,0,0,2013.0,5.0,14.0,9974.03
1097,0.0,2360,1,0,0,0,2014.0,10.0,13.0,8696.13
397,3.0,684,1,0,0,0,2014.0,8.0,28.0,5073.77
519,1.0,552,1,0,0,0,2013.0,5.0,21.0,4541.74
922,6.0,0,0,0,0,0,2013.0,10.0,20.0,0.0
1003,3.0,1231,1,1,0,1,2013.0,3.0,28.0,11785.91
422,0.0,571,1,1,0,0,2014.0,9.0,15.0,5590.89
109,6.0,0,0,0,0,0,2014.0,2.0,23.0,0.0
982,3.0,700,1,1,0,0,2015.0,1.0,8.0,7240.84
279,5.0,665,1,0,0,0,2013.0,3.0,2.0,7718.06
833,6.0,0,0,0,0,0,2015.0,2.0,8.0,0.0
525,0.0,1019,1,1,0,0,2013.0,9.0,9.0,11042.0
321,2.0,589,1,1,0,0,2015.0,3.0,4.0,6457.05
162,3.0,608,1,1,0,0,2014.0,7.0,17.0,7704.62
858,6.0,0,0,0,0,0,2014.0,2.0,9.0,0.0
757,4.0,529,1,0,0,0,2015.0,4.0,24.0,4616.5
1077,6.0,0,0,0,0,0,2014.0,6.0,8.0,0.0
633,1.0,450,1,0,0,0,2015.0,5.0,12.0,5010.75
210,0.0,396,1,1,0,0,2015.0,7.0,13.0,4564.15
418,4.0,673,1,1,0,0,2013.0,9.0,13.0,6420.03
760,0.0,1109,1,0,0,0,2015.0,3.0,9.0,7689.76
121,6.0,0,0,0,0,0,2014.0,11.0,23.0,0.0
660,0.0,725,1,1,0,0,2014.0,2.0,3.0,8503.99
161,3.0,828,1,1,0,0,2014.0,9.0,4.0,7603.07
91,2.0,491,1,1,0,0,2014.0,11.0,12.0,5393.82
26,5.0,598,1,0,0,0,2013.0,12.0,14.0,6650.46
778,3.0,947,1,1,0,0,2015.0,4.0,30.0,9294.81
632,1.0,1011,1,1,0,0,2014.0,12.0,2.0,11323.87
568,0.0,370,1,0,0,0,2014.0,5.0,12.0,3997.98
751,5.0,555,1,0,0,0,2015.0,7.0,18.0,4779.85
668,6.0,0,0,0,0,0,2015.0,1.0,4.0,0.0
337,2.0,363,1,1,0,0,2014.0,10.0,8.0,4808.3
167,3.0,1125,1,1,0,0,2014.0,11.0,13.0,9760.09
110,0.0,679,1,1,0,0,2014.0,11.0,24.0,6827.93
607,5.0,138,1,0,0,0,2014.0,5.0,24.0,1206.95
656,6.0,0,0,0,0,0,2013.0,6.0,16.0,0.0
636,1.0,557,1,0,0,0,2013.0,3.0,12.0,4324.65
621,6.0,0,0,0,0,0,2014.0,2.0,9.0,0.0
225,2.0,564,1,1,0,0,2014.0,10.0,8.0,5362.09
713,4.0,1166,1,0,0,0,2013.0,10.0,18.0,8635.06
785,6.0,0,0,0,0,0,2013.0,4.0,7.0,0.0
224,4.0,0,0,0,1,0,2013.0,11.0,1.0,0.0
346,3.0,669,1,1,0,0,2014.0,10.0,23.0,7244.49
722,2.0,1828,1,1,0,0,2015.0,4.0,29.0,12271.06
1101,2.0,810,1,0,0,0,2013.0,5.0,22.0,6995.32
131,5.0,526,1,0,0,0,2013.0,9.0,14.0,4804.11
334,2.0,518,1,1,0,1,2013.0,8.0,28.0,5421.05
45,6.0,0,0,0,0,0,2014.0,2.0,2.0,0.0
134,5.0,281,1,0,0,0,2015.0,1.0,3.0,2749.08
122,5.0,712,1,0,0,0,2014.0,2.0,22.0,5476.17
112,4.0,791,1,1,0,1,2014.0,8.0,1.0,7461.05
681,1.0,614,1,1,0,0,2013.0,9.0,10.0,5987.36
665,5.0,795,1,0,0,0,2013.0,5.0,25.0,6154.4
871,2.0,304,1,0,0,0,2013.0,1.0,30.0,3254.65
629,2.0,699,1,0,0,1,2013.0,1.0,2.0,6638.65
253,2.0,518,1,0,0,0,2015.0,3.0,25.0,4414.64
733,4.0,3696,1,0,0,0,2015.0,2.0,27.0,16243.81
877,0.0,851,1,0,0,0,2013.0,5.0,6.0,6885.28
248,4.0,1101,1,1,0,0,2014.0,3.0,7.0,8367.38
808,0.0,753,1,1,0,1,2015.0,7.0,13.0,9574.73
416,3.0,1144,1,0,0,1,2014.0,7.0,24.0,8159.26
223,6.0,0,0,0,0,0,2015.0,5.0,24.0,0.0
991,6.0,0,0,0,0,0,2014.0,4.0,20.0,0.0
700,6.0,0,0,0,0,0,2013.0,11.0,10.0,0.0
935,6.0,0,0,0,0,0,2014.0,1.0,26.0,0.0
1076,3.0,520,1,0,0,0,2013.0,9.0,5.0,3710.93
735,5.0,403,1,0,0,0,2014.0,3.0,8.0,3866.05
1004,5.0,471,1,0,0,0,2015.0,7.0,18.0,4535.43
1052,4.0,700,1,1,0,1,2015.0,7.0,3.0,7397.08
934,0.0,945,1,1,0,0,2014.0,9.0,1.0,9758.19
560,6.0,0,0,0,0,0,2015.0,2.0,1.0,0.0
720,5.0,677,1,0,0,0,2015.0,1.0,17.0,6018.36
209,4.0,830,1,1,0,1,2015.0,7.0,31.0,8617.85
935,0.0,533,1,0,0,1,2013.0,7.0,22.0,4544.12
393,5.0,654,1,0,0,0,2014.0,8.0,30.0,6969.56
492,3.0,0,0,0,1,0,2013.0,10.0,3.0,0.0
1027,1.0,1887,1,1,0,0,2014.0,3.0,18.0,15894.51
765,0.0,698,1,0,0,0,2013.0,1.0,14.0,6196.67
408,5.0,517,1,0,0,0,2013.0,1.0,5.0,5235.83
189,4.0,887,1,1,0,0,2013.0,2.0,8.0,9112.48
642,0.0,361,1,0,0,1,2013.0,8.0,19.0,2777.34
585,0.0,969,1,0,0,0,2013.0,6.0,10.0,6503.76
781,1.0,656,1,0,0,1,2013.0,8.0,20.0,4867.27
879,2.0,354,1,1,0,0,2014.0,5.0,7.0,3913.75
970,3.0,369,1,0,0,1,2013.0,1.0,3.0,2643.25
333,5.0,1157,1,0,0,0,2015.0,7.0,11.0,9630.19
212,4.0,386,1,0,0,1,2015.0,4.0,10.0,3743.65
122,5.0,667,1,0,0,0,2014.0,11.0,22.0,5929.26
848,1.0,998,1,0,0,1,2014.0,8.0,26.0,7930.14
743,6.0,0,0,0,0,0,2014.0,10.0,12.0,0.0
132,0.0,627,1,1,0,0,2013.0,6.0,3.0,6943.73
194,5.0,424,1,0,0,0,2013.0,8.0,3.0,4324.0
66,6.0,0,0,0,0,0,2014.0,10.0,12.0,0.0
1038,2.0,432,1,1,0,0,2013.0,2.0,20.0,4951.1
458,3.0,571,1,0,0,0,2014.0,12.0,11.0,5211.64
827,5.0,3157,1,0,0,0,2014.0,4.0,19.0,22496.63
171,3.0,713,1,0,0,0,2014.0,6.0,26.0,6312.47
354,0.0,550,1,0,0,0,2013.0,2.0,11.0,5617.0
986,5.0,716,1,0,0,0,2014.0,12.0,27.0,6771.0
125,3.0,1611,1,0,0,1,2015.0,4.0,9.0,11467.71
885,2.0,681,1,1,0,0,2013.0,7.0,17.0,5729.53
555,1.0,393,1,0,0,0,2014.0,1.0,28.0,3820.86
393,0.0,893,1,0,0,1,2014.0,12.0,22.0,9902.96
917,3.0,796,1,1,0,0,2014.0,11.0,27.0,7604.16
32,0.0,632,1,1,0,0,2013.0,10.0,7.0,6829.21
530,1.0,454,1,0,0,0,2014.0,3.0,25.0,3994.81
1059,0.0,1346,1,1,0,0,2015.0,6.0,15.0,12056.83
743,1.0,615,1,1,0,0,2015.0,6.0,30.0,7676.9
530,0.0,467,1,1,0,1,2014.0,1.0,6.0,4637.76
898,1.0,685,1,0,0,1,2015.0,7.0,21.0,5350.7
577,3.0,622,1,1,0,0,2013.0,3.0,21.0,5411.29
655,2.0,519,1,0,0,0,2013.0,2.0,13.0,4756.36
753,5.0,628,1,0,0,0,2014.0,6.0,21.0,6000.81
121,4.0,613,1,0,0,0,2015.0,5.0,29.0,6352.67
1047,1.0,571,1,1,0,0,2013.0,6.0,4.0,6360.92
174,1.0,421,1,0,0,0,2014.0,5.0,13.0,4948.14
1081,6.0,1017,1,0,0,0,2014.0,11.0,30.0,7695.23
73,1.0,501,1,0,0,0,2013.0,2.0,12.0,4264.86
267,4.0,960,1,0,0,0,2013.0,1.0,18.0,6924.61
847,1.0,908,1,0,0,0,2014.0,1.0,28.0,6058.51
48,3.0,449,1,1,0,0,2014.0,1.0,9.0,4037.49
1096,5.0,521,1,0,0,0,2014.0,7.0,19.0,4285.08
1086,5.0,600,1,0,0,0,2014.0,7.0,12.0,5919.33
232,2.0,293,1,0,0,1,2015.0,7.0,22.0,2978.31
223,6.0,0,0,0,0,0,2015.0,7.0,5.0,0.0
600,3.0,677,1,1,0,0,2013.0,5.0,2.0,7803.13
567,2.0,624,1,1,0,0,2014.0,11.0,26.0,5626.13
1029,3.0,824,1,0,0,0,2014.0,10.0,16.0,5784.43
612,6.0,0,0,0,0,0,2014.0,3.0,9.0,0.0
308,2.0,1157,1,1,0,0,2013.0,12.0,4.0,10712.46
169,2.0,690,1,0,0,0,2013.0,9.0,4.0,6366.36
950,1.0,678,1,1,0,0,2013.0,11.0,19.0,7189.54
1099,1.0,841,1,1,0,0,2015.0,2.0,3.0,8160.76
258,5.0,385,1,0,0,0,2014.0,5.0,24.0,3864.54
560,0.0,1542,1,0,0,0,2015.0,6.0,8.0,12246.27
507,5.0,677,1,0,0,0,2013.0,4.0,6.0,7232.54
355,4.0,1204,1,1,0,0,2014.0,11.0,7.0,9950.68
361,0.0,447,1,0,0,0,2014.0,10.0,13.0,3847.29
612,4.0,394,1,0,0,0,2013.0,6.0,14.0,5681.43
1063,6.0,0,0,0,0,0,2014.0,10.0,5.0,0.0
697,5.0,1242,1,0,0,0,2014.0,11.0,29.0,11687.6
991,4.0,473,1,0,0,1,2014.0,4.0,25.0,4638.85
678,0.0,913,1,1,0,0,2013.0,4.0,22.0,9539.47
355,0.0,1234,1,1,0,1,2014.0,7.0,28.0,11568.51
277,6.0,0,0,0,0,0,2015.0,4.0,5.0,0.0
636,3.0,0,0,0,1,1,2015.0,1.0,1.0,0.0
986,4.0,817,1,1,0,1,2014.0,10.0,10.0,6958.29
416,5.0,1320,1,0,0,0,2013.0,12.0,28.0,10591.35
1081,6.0,800,1,0,0,0,2013.0,10.0,13.0,5260.27
49,2.0,490,1,1,0,0,2013.0,6.0,19.0,6630.35
797,3.0,412,1,0,0,0,2015.0,6.0,25.0,4107.82
977,6.0,0,0,0,0,0,2013.0,11.0,3.0,0.0
332,5.0,244,1,0,0,0,2014.0,12.0,13.0,2409.26
472,2.0,601,1,0,0,0,2013.0,11.0,13.0,4564.3
972,0.0,517,1,1,0,1,2015.0,7.0,13.0,5453.88
773,3.0,713,1,0,0,1,2013.0,7.0,25.0,5152.76
618,3.0,506,1,1,0,0,2014.0,7.0,17.0,6256.72
527,4.0,1368,1,1,0,0,2014.0,12.0,19.0,13998.54
5,6.0,0,0,0,0,0,2015.0,2.0,22.0,0.0
749,2.0,595,1,0,0,0,2014.0,7.0,23.0,4496.68
537,0.0,0,0,0,1,0,2015.0,5.0,25.0,0.0
816,5.0,638,1,0,0,0,2013.0,12.0,7.0,7268.79
579,0.0,782,1,0,0,0,2015.0,4.0,20.0,5733.17
281,1.0,378,1,0,0,0,2013.0,1.0,29.0,3808.62
595,1.0,1815,1,1,0,0,2013.0,1.0,8.0,15719.7
575,2.0,601,1,1,0,0,2014.0,5.0,7.0,6740.41
103,4.0,605,1,0,0,1,2013.0,7.0,12.0,5420.68
290,6.0,0,0,0,0,0,2014.0,4.0,20.0,0.0
612,6.0,0,0,0,0,0,2014.0,3.0,16.0,0.0
749,1.0,641,1,0,0,0,2014.0,3.0,25.0,4532.89
566,3.0,689,1,1,0,1,2013.0,5.0,2.0,6493.93
146,3.0,750,1,1,0,0,2015.0,4.0,16.0,8547.38
966,3.0,764,1,1,0,0,2014.0,10.0,2.0,6738.9
841,4.0,483,1,1,0,0,2015.0,1.0,16.0,3762.39
777,1.0,296,1,0,0,1,2014.0,8.0,26.0,3076.97
1060,2.0,805,1,1,0,1,2015.0,7.0,29.0,8443.29
10,1.0,672,1,1,0,0,2013.0,6.0,18.0,6460.39
111,6.0,0,0,0,0,0,2014.0,6.0,29.0,0.0
310,0.0,722,1,0,0,0,2015.0,5.0,11.0,7144.06
1098,4.0,789,1,1,0,0,2015.0,6.0,5.0,7124.43
363,2.0,816,1,0,0,0,2013.0,3.0,13.0,6107.46
333,0.0,1204,1,0,0,1,2014.0,7.0,21.0,8302.04
513,2.0,1897,1,0,0,1,2015.0,4.0,8.0,15781.76
33,5.0,795,1,0,0,0,2014.0,7.0,26.0,7364.55
747,5.0,585,1,0,0,0,2014.0,3.0,22.0,5821.53
942,1.0,288,1,0,0,1,2013.0,8.0,6.0,2912.5
769,3.0,3411,1,1,0,0,2014.0,4.0,3.0,11812.46
312,5.0,432,1,0,0,0,2014.0,4.0,12.0,4222.02
60,2.0,0,0,0,1,0,2014.0,11.0,19.0,0.0
941,6.0,0,0,0,0,0,2015.0,3.0,8.0,0.0
605,1.0,448,1,1,0,0,2013.0,5.0,14.0,6043.03
1068,2.0,272,1,1,0,0,2013.0,2.0,6.0,4008.66
626,4.0,923,1,0,0,1,2013.0,8.0,23.0,7446.83
1061,4.0,587,1,1,0,0,2014.0,3.0,21.0,7405.87
600,1.0,435,1,0,0,0,2014.0,1.0,14.0,4371.44
225,5.0,402,1,0,0,0,2014.0,9.0,27.0,3868.56
42,4.0,1079,1,0,0,0,2013.0,3.0,15.0,9020.71
621,6.0,0,0,0,0,0,2014.0,11.0,23.0,0.0
617,0.0,807,1,1,0,1,2014.0,2.0,17.0,8863.23
854,3.0,467,1,0,0,0,2015.0,1.0,22.0,3967.02
308,0.0,1234,1,1,0,0,2013.0,6.0,17.0,12429.28
1072,2.0,784,1,1,0,0,2014.0,11.0,12.0,7927.46
716,6.0,0,0,0,0,0,2015.0,7.0,19.0,0.0
694,4.0,811,1,1,0,0,2013.0,7.0,5.0,8213.77
545,2.0,1178,1,1,0,0,2014.0,4.0,2.0,12025.91
962,0.0,1308,1,1,0,0,2013.0,9.0,9.0,11936.85
302,1.0,301,1,1,0,0,2013.0,4.0,23.0,3532.37
679,0.0,1330,1,1,0,0,2015.0,6.0,29.0,14377.1
418,2.0,383,1,0,0,1,2014.0,12.0,24.0,3978.92
976,3.0,638,1,0,0,1,2014.0,8.0,14.0,5536.43
288,1.0,505,1,1,0,0,2013.0,4.0,30.0,6114.48
647,3.0,705,1,1,0,0,2013.0,3.0,7.0,6324.69
566,4.0,557,1,0,0,0,2014.0,4.0,25.0,4872.11
354,5.0,1101,1,0,0,0,2013.0,3.0,30.0,9487.7
990,2.0,403,1,0,0,0,2014.0,3.0,12.0,4002.96
291,3.0,720,1,0,0,1,2015.0,7.0,23.0,6925.22
644,1.0,984,1,1,0,0,2013.0,3.0,5.0,9169.7
443,5.0,376,1,0,0,0,2015.0,2.0,7.0,3558.53
562,1.0,3069,1,1,0,0,2015.0,2.0,17.0,19115.96
288,3.0,373,1,0,0,0,2015.0,7.0,9.0,4294.38
212,5.0,405,1,0,0,0,2013.0,8.0,31.0,3777.27
78,5.0,319,1,0,0,0,2014.0,8.0,9.0,2467.46
84,1.0,1458,1,1,0,0,2015.0,5.0,19.0,14126.79
706,5.0,584,1,0,0,0,2013.0,9.0,14.0,5325.04
189,6.0,0,0,0,0,0,2013.0,7.0,7.0,0.0
376,3.0,767,1,0,0,1,2013.0,7.0,25.0,6125.7
139,4.0,0,0,1,2,1,2015.0,4.0,3.0,0.0
93,1.0,737,1,0,0,1,2014.0,12.0,30.0,7517.1
298,5.0,727,1,0,0,0,2013.0,10.0,19.0,7232.15
340,2.0,632,1,0,0,0,2014.0,12.0,10.0,5788.2
906,4.0,1070,1,0,0,0,2013.0,9.0,20.0,8340.44
339,0.0,662,1,0,0,0,2013.0,6.0,24.0,4625.93
635,3.0,0,0,0,3,1,2013.0,12.0,26.0,0.0
776,4.0,573,1,1,0,0,2013.0,7.0,5.0,5103.49
1113,1.0,672,1,1,0,0,2014.0,2.0,18.0,6542.13
954,5.0,925,1,0,0,0,2013.0,8.0,17.0,6437.17
764,3.0,496,1,1,0,0,2015.0,2.0,5.0,5045.58
1011,0.0,780,1,0,0,1,2015.0,7.0,6.0,6691.63
1114,0.0,3217,1,1,0,0,2015.0,4.0,13.0,21791.88
1035,0.0,540,1,0,0,1,2014.0,7.0,21.0,4444.65
547,3.0,415,1,1,0,0,2015.0,4.0,16.0,5462.93
750,0.0,539,1,1,0,0,2013.0,12.0,2.0,7029.72
814,1.0,578,1,0,0,0,2013.0,7.0,9.0,5866.3
842,6.0,0,0,0,0,0,2014.0,1.0,19.0,0.0
138,1.0,668,1,0,0,0,2013.0,11.0,12.0,6281.97
350,0.0,457,1,0,0,0,2013.0,9.0,2.0,5006.65
700,5.0,313,1,0,0,0,2013.0,9.0,14.0,2921.99
801,2.0,442,1,0,0,1,2014.0,8.0,13.0,4170.47
905,1.0,2024,1,1,0,0,2013.0,4.0,30.0,16005.49
791,1.0,1092,1,1,0,0,2014.0,7.0,1.0,10225.88
445,1.0,1193,1,0,0,0,2014.0,12.0,9.0,9147.89
90,6.0,0,0,0,0,0,2014.0,9.0,21.0,0.0
834,2.0,732,1,0,0,1,2013.0,1.0,2.0,6191.34
1034,3.0,637,1,0,0,0,2015.0,1.0,22.0,4874.3
311,2.0,812,1,1,0,0,2013.0,1.0,23.0,7702.3
772,4.0,531,1,1,0,1,2014.0,3.0,7.0,4988.68
798,5.0,350,1,0,0,0,2014.0,2.0,22.0,3066.74
1020,2.0,895,1,0,0,0,2013.0,9.0,18.0,6836.52
151,1.0,732,1,1,0,0,2014.0,11.0,25.0,7763.74
918,6.0,0,0,0,0,0,2013.0,8.0,4.0,0.0
445,3.0,1142,1,0,0,1,2013.0,4.0,4.0,7041.17
415,0.0,706,1,1,0,0,2015.0,5.0,18.0,8806.96
991,0.0,0,0,0,2,1,2013.0,4.0,1.0,0.0
782,5.0,545,1,0,0,0,2015.0,2.0,7.0,5202.44
125,5.0,1375,1,0,0,0,2014.0,2.0,1.0,10371.4
827,6.0,0,0,0,0,0,2013.0,1.0,20.0,0.0
589,6.0,0,0,0,0,0,2015.0,3.0,15.0,0.0
4,3.0,1101,1,0,0,1,2015.0,7.0,23.0,7837.26
778,4.0,819,1,1,0,0,2013.0,5.0,17.0,6727.96
1023,6.0,0,0,0,0,0,2015.0,1.0,11.0,0.0
840,3.0,1159,1,1,0,0,2014.0,2.0,20.0,7877.69
996,3.0,693,1,0,0,1,2015.0,7.0,23.0,6291.43
697,5.0,0,0,0,1,0,2014.0,11.0,1.0,0.0
334,0.0,447,1,0,0,0,2013.0,2.0,11.0,3754.61
447,3.0,508,1,0,0,1,2013.0,7.0,25.0,3986.74
338,2.0,692,1,1,0,1,2013.0,1.0,9.0,8446.31
85,2.0,887,1,1,0,1,2013.0,10.0,9.0,7289.09
265,3.0,437,1,0,0,1,2014.0,4.0,24.0,3864.73
598,1.0,657,1,0,0,1,2013.0,8.0,20.0,4606.23
